image_file_path,image_id,image_class,annotation_file_path,annotation_id,annotation_class,annotation_breed,label
Images/n02094258-Norwich_terrier/n02094258_3610.jpg,n02094258_3610,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_3610,n02094258_3610,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_3685.jpg,n02094258_3685,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_3685,n02094258_3685,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_3758.jpg,n02094258_3758,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_3758,n02094258_3758,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_404.jpg,n02094258_404,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_404,n02094258_404,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_439.jpg,n02094258_439,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_439,n02094258_439,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_530.jpg,n02094258_530,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_530,n02094258_530,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_554.jpg,n02094258_554,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_554,n02094258_554,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_61.jpg,n02094258_61,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_61,n02094258_61,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_619.jpg,n02094258_619,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_619,n02094258_619,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_648.jpg,n02094258_648,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_648,n02094258_648,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_72.jpg,n02094258_72,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_72,n02094258_72,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_778.jpg,n02094258_778,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_778,n02094258_778,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_792.jpg,n02094258_792,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_792,n02094258_792,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_860.jpg,n02094258_860,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_860,n02094258_860,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_871.jpg,n02094258_871,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_871,n02094258_871,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_880.jpg,n02094258_880,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_880,n02094258_880,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_928.jpg,n02094258_928,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_928,n02094258_928,n02094258,Norwich_terrier,35
Images/n02094258-Norwich_terrier/n02094258_95.jpg,n02094258_95,n02094258,Annotation/n02094258-Norwich_terrier/n02094258_95,n02094258_95,n02094258,Norwich_terrier,35
Images/n02094433-Yorkshire_terrier/n02094433_10184.jpg,n02094433_10184,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_10184,n02094433_10184,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_1177.jpg,n02094433_1177,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_1177,n02094433_1177,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_1211.jpg,n02094433_1211,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_1211,n02094433_1211,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_1219.jpg,n02094433_1219,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_1219,n02094433_1219,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_1324.jpg,n02094433_1324,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_1324,n02094433_1324,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_1376.jpg,n02094433_1376,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_1376,n02094433_1376,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_1490.jpg,n02094433_1490,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_1490,n02094433_1490,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_1525.jpg,n02094433_1525,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_1525,n02094433_1525,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_1539.jpg,n02094433_1539,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_1539,n02094433_1539,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_1849.jpg,n02094433_1849,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_1849,n02094433_1849,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_194.jpg,n02094433_194,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_194,n02094433_194,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2041.jpg,n02094433_2041,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2041,n02094433_2041,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2105.jpg,n02094433_2105,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2105,n02094433_2105,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2114.jpg,n02094433_2114,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2114,n02094433_2114,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2125.jpg,n02094433_2125,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2125,n02094433_2125,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2127.jpg,n02094433_2127,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2127,n02094433_2127,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2229.jpg,n02094433_2229,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2229,n02094433_2229,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2266.jpg,n02094433_2266,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2266,n02094433_2266,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2375.jpg,n02094433_2375,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2375,n02094433_2375,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2401.jpg,n02094433_2401,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2401,n02094433_2401,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2457.jpg,n02094433_2457,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2457,n02094433_2457,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2537.jpg,n02094433_2537,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2537,n02094433_2537,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2609.jpg,n02094433_2609,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2609,n02094433_2609,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2643.jpg,n02094433_2643,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2643,n02094433_2643,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_266.jpg,n02094433_266,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_266,n02094433_266,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2678.jpg,n02094433_2678,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2678,n02094433_2678,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2685.jpg,n02094433_2685,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2685,n02094433_2685,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2740.jpg,n02094433_2740,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2740,n02094433_2740,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2759.jpg,n02094433_2759,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2759,n02094433_2759,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2776.jpg,n02094433_2776,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2776,n02094433_2776,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2824.jpg,n02094433_2824,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2824,n02094433_2824,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2882.jpg,n02094433_2882,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2882,n02094433_2882,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_2919.jpg,n02094433_2919,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_2919,n02094433_2919,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_3010.jpg,n02094433_3010,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_3010,n02094433_3010,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_3043.jpg,n02094433_3043,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_3043,n02094433_3043,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_3192.jpg,n02094433_3192,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_3192,n02094433_3192,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_3202.jpg,n02094433_3202,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_3202,n02094433_3202,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_3279.jpg,n02094433_3279,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_3279,n02094433_3279,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_3296.jpg,n02094433_3296,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_3296,n02094433_3296,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_3392.jpg,n02094433_3392,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_3392,n02094433_3392,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_3613.jpg,n02094433_3613,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_3613,n02094433_3613,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_3812.jpg,n02094433_3812,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_3812,n02094433_3812,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_3878.jpg,n02094433_3878,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_3878,n02094433_3878,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_3983.jpg,n02094433_3983,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_3983,n02094433_3983,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_4091.jpg,n02094433_4091,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_4091,n02094433_4091,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_4181.jpg,n02094433_4181,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_4181,n02094433_4181,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_4198.jpg,n02094433_4198,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_4198,n02094433_4198,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_4399.jpg,n02094433_4399,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_4399,n02094433_4399,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_4624.jpg,n02094433_4624,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_4624,n02094433_4624,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_4710.jpg,n02094433_4710,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_4710,n02094433_4710,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_5176.jpg,n02094433_5176,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_5176,n02094433_5176,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_621.jpg,n02094433_621,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_621,n02094433_621,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_6258.jpg,n02094433_6258,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_6258,n02094433_6258,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_63.jpg,n02094433_63,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_63,n02094433_63,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_6328.jpg,n02094433_6328,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_6328,n02094433_6328,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_6338.jpg,n02094433_6338,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_6338,n02094433_6338,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_668.jpg,n02094433_668,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_668,n02094433_668,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_701.jpg,n02094433_701,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_701,n02094433_701,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_708.jpg,n02094433_708,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_708,n02094433_708,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_716.jpg,n02094433_716,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_716,n02094433_716,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_719.jpg,n02094433_719,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_719,n02094433_719,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_7464.jpg,n02094433_7464,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_7464,n02094433_7464,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_7702.jpg,n02094433_7702,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_7702,n02094433_7702,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_7827.jpg,n02094433_7827,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_7827,n02094433_7827,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_795.jpg,n02094433_795,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_795,n02094433_795,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_800.jpg,n02094433_800,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_800,n02094433_800,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_889.jpg,n02094433_889,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_889,n02094433_889,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_923.jpg,n02094433_923,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_923,n02094433_923,n02094433,Yorkshire_terrier,36
Images/n02094433-Yorkshire_terrier/n02094433_96.jpg,n02094433_96,n02094433,Annotation/n02094433-Yorkshire_terrier/n02094433_96,n02094433_96,n02094433,Yorkshire_terrier,36
Images/n02095314-wire-haired_fox_terrier/n02095314_1033.jpg,n02095314_1033,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1033,n02095314_1033,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_105.jpg,n02095314_105,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_105,n02095314_105,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_108.jpg,n02095314_108,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_108,n02095314_108,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_1104.jpg,n02095314_1104,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1104,n02095314_1104,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_1212.jpg,n02095314_1212,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1212,n02095314_1212,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_1278.jpg,n02095314_1278,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1278,n02095314_1278,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_1395.jpg,n02095314_1395,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1395,n02095314_1395,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_157.jpg,n02095314_157,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_157,n02095314_157,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_1583.jpg,n02095314_1583,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1583,n02095314_1583,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_1665.jpg,n02095314_1665,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1665,n02095314_1665,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_1672.jpg,n02095314_1672,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1672,n02095314_1672,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_1754.jpg,n02095314_1754,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1754,n02095314_1754,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_1782.jpg,n02095314_1782,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1782,n02095314_1782,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_1866.jpg,n02095314_1866,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1866,n02095314_1866,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_1894.jpg,n02095314_1894,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1894,n02095314_1894,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_1945.jpg,n02095314_1945,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1945,n02095314_1945,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_1969.jpg,n02095314_1969,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1969,n02095314_1969,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_1976.jpg,n02095314_1976,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1976,n02095314_1976,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_1997.jpg,n02095314_1997,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_1997,n02095314_1997,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2.jpg,n02095314_2,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2,n02095314_2,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2038.jpg,n02095314_2038,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2038,n02095314_2038,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2059.jpg,n02095314_2059,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2059,n02095314_2059,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2196.jpg,n02095314_2196,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2196,n02095314_2196,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2198.jpg,n02095314_2198,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2198,n02095314_2198,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2256.jpg,n02095314_2256,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2256,n02095314_2256,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_227.jpg,n02095314_227,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_227,n02095314_227,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2338.jpg,n02095314_2338,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2338,n02095314_2338,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2354.jpg,n02095314_2354,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2354,n02095314_2354,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2372.jpg,n02095314_2372,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2372,n02095314_2372,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2519.jpg,n02095314_2519,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2519,n02095314_2519,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_261.jpg,n02095314_261,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_261,n02095314_261,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2664.jpg,n02095314_2664,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2664,n02095314_2664,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2683.jpg,n02095314_2683,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2683,n02095314_2683,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2699.jpg,n02095314_2699,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2699,n02095314_2699,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2742.jpg,n02095314_2742,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2742,n02095314_2742,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2803.jpg,n02095314_2803,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2803,n02095314_2803,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2890.jpg,n02095314_2890,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2890,n02095314_2890,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_293.jpg,n02095314_293,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_293,n02095314_293,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_2932.jpg,n02095314_2932,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_2932,n02095314_2932,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3039.jpg,n02095314_3039,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3039,n02095314_3039,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3052.jpg,n02095314_3052,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3052,n02095314_3052,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3084.jpg,n02095314_3084,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3084,n02095314_3084,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3091.jpg,n02095314_3091,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3091,n02095314_3091,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3153.jpg,n02095314_3153,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3153,n02095314_3153,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3166.jpg,n02095314_3166,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3166,n02095314_3166,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_318.jpg,n02095314_318,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_318,n02095314_318,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3189.jpg,n02095314_3189,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3189,n02095314_3189,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3246.jpg,n02095314_3246,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3246,n02095314_3246,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3295.jpg,n02095314_3295,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3295,n02095314_3295,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3299.jpg,n02095314_3299,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3299,n02095314_3299,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3316.jpg,n02095314_3316,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3316,n02095314_3316,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3321.jpg,n02095314_3321,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3321,n02095314_3321,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3395.jpg,n02095314_3395,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3395,n02095314_3395,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3483.jpg,n02095314_3483,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3483,n02095314_3483,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3509.jpg,n02095314_3509,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3509,n02095314_3509,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3512.jpg,n02095314_3512,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3512,n02095314_3512,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_3527.jpg,n02095314_3527,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_3527,n02095314_3527,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_398.jpg,n02095314_398,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_398,n02095314_398,n02095314,wire,37
Images/n02095314-wire-haired_fox_terrier/n02095314_448.jpg,n02095314_448,n02095314,Annotation/n02095314-wire-haired_fox_terrier/n02095314_448,n02095314_448,n02095314,wire,37
